sentence,condition,cleaned_sentence,label
"Thomas Jeffrey Hanks (born July 9, 1956) is an American actor famous for playing notable roles in many popular and critically acclaimed movies.",TSR,"thomas jeffrey hanks (born july 9, 1956) is an american actor famous for playing notable roles in many popular and critically acclaimed movies.",1
"White was later murdered by Nesbit's vengeful husband, Pittsburgh millionaire Harry K. Thaw.",NR,"white was later murdered by nesbit's vengeful husband, pittsburgh millionaire harry k. thaw.",0
"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program.",NR,"when bush was seventeen, he went to leon, mexico, as part of his school's student exchange program.",0
"He was also the unsuccessful Republican nominee for President in the 1996 election, losing to the incumbent Bill Clinton.",TSR,"he was also the unsuccessful republican nominee for president in the 1996 election, losing to the incumbent bill clinton.",1
Over the years he has become one of the notable dads in television and the possible template for most bumbling albeit well-meaning fathers.,NR,over the years he has become one of the notable dads in television and the possible template for most bumbling albeit well-meaning fathers.,0
He was reportedly less hard-line in policies toward the Soviet Union than Weinberger.,NR,he was reportedly less hard-line in policies toward the soviet union than weinberger.,0
"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been gray as a mule since seventeen.",NR,"it was once mentioned, by homer, that she actually dyes her hair blue, as she's been gray as a mule since seventeen.",0
"Marvin Pierce Bush (born October 22, 1956) is the youngest son of George H. W. Bush and Barbara Pierce, and brother of George W., John (Jeb), Neil and Dorothy.",NR,"marvin pierce bush (born october 22, 1956) is the youngest son of george h. w. bush and barbara pierce, and brother of george w., john (jeb), neil and dorothy.",0
"He is in the Gaullist political family, currently a member of the UMP.",TSR,"he is in the gaullist political family, currently a member of the ump.",1
"Bush accepted a contract that paid $2 million dollars in stock over five years to work for Grace Semiconductor Manufacturing Corp., a firm backed by Jiang Mianheng, the son of former Chinese President Jiang Zemin.",TSR,"bush accepted a contract that paid $2 million dollars in stock over five years to work for grace semiconductor manufacturing corp., a firm backed by jiang mianheng, the son of former chinese president jiang zemin.",1
"In this year Encke married Amalie Becker (1787–1879), daughter of a bookseller.",TSR,"in this year encke married amalie becker (1787–1879), daughter of a bookseller.",1
"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.",TSR,"married to almira geraldine goodsell, he built up the national city bank of new york, and his son william goodsell rockefeller and elsie stillman, daughter of national city bank president james stillman, were the parents of james stillman rockefeller.",1
"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.",TSR,"arnold alois schwarzenegger (born july 30, 1947 in thal, styria, austria) is an austrian-american actor, republican politician, and bodybuilder, currently serving as the 38th governor of california.",1
"His schooling ended at ten and at 12 he became an apprentice to his brother James, a printer who published the New England Courant.",NR,"his schooling ended at ten and at 12 he became an apprentice to his brother james, a printer who published the new england courant.",0
Bush was a soldier in the French and Indian Wars and a Captain in the American Revolution and is the great-great-great-great-great grandfather of president George W. Bush.,NR,bush was a soldier in the french and indian wars and a captain in the american revolution and is the great-great-great-great-great grandfather of president george w. bush.,0
"His parents, Leo-Alcide Kerouac and Gabrielle-Ange Lévesque, were natives of the province of Quebec in Canada.",NR,"his parents, leo-alcide kerouac and gabrielle-ange lévesque, were natives of the province of quebec in canada.",0
"Abraham Simpson is estranged husband to Mona Simpson, father to Homer Jay Simpson and Herbert Powell, father-in-law to Marjorie Bouvier Simpson and grandfather to siblings Bartholomew J. Simpson, Lisa Marie Simpson and Margaret Simpson.",TSR,"abraham simpson is estranged husband to mona simpson, father to homer jay simpson and herbert powell, father-in-law to marjorie bouvier simpson and grandfather to siblings bartholomew j. simpson, lisa marie simpson and margaret simpson.",1
He went to school in England and graduated from Harvard University.,TSR,he went to school in england and graduated from harvard university.,1
In 1958 Ferrer appeared in I Accuse!,NR,in 1958 ferrer appeared in i accuse!,0
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.",TSR,"mrs. roosevelt was active in the formations of numerous institutions, most notably the united nations, united nations association and freedom house.",1
"At home, he and his family spoke Quebec French.",NR,"at home, he and his family spoke quebec french.",0
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,TSR,his gift of $5 million dollars helped found the great smoky mountains national park.,1
"Janet Flanner (March 13, 1892 - November 7, 1978) was a child of Quakers, an American writer and journalist who served as the Paris correspondent of The New Yorker magazine from its inception in 1925 until she retired in 1975.",TSR,"janet flanner (march 13, 1892 - november 7, 1978) was a child of quakers, an american writer and journalist who served as the paris correspondent of the new yorker magazine from its inception in 1925 until she retired in 1975.",1
"Niels Fabian Helge von Koch (January 25, 1870 - March 11, 1924) was a Swedish mathematician, who gave his name to the famous fractal known as the Koch curve, which was one of the earliest fractal curves to have been described.",TSR,"niels fabian helge von koch (january 25, 1870 - march 11, 1924) was a swedish mathematician, who gave his name to the famous fractal known as the koch curve, which was one of the earliest fractal curves to have been described.",1
"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others.",NR,"he was noted for his lyrical playing, and performed with john coltrane, dexter gordon, hampton hawes, jackie mclean, and ike and tina turner, among others.",0
HCC is a publicly traded insurance company on the New York Stock Exchange.,NR,hcc is a publicly traded insurance company on the new york stock exchange.,0
"He was drafted by the San Jose Earthquakes in the third round of the 2005 MLS SuperDraft, but opted to not show up for camp, instead signing with the nearby Sounders.",NR,"he was drafted by the san jose earthquakes in the third round of the 2005 mls superdraft, but opted to not show up for camp, instead signing with the nearby sounders.",0
Clooney was Ferrer's third wife.,NR,clooney was ferrer's third wife.,0
"John Fitzgerald Kennedy (May 29, 1917 - November 22, 1963), also known as JFK, was the 35th president of the United States of America.",NR,"john fitzgerald kennedy (may 29, 1917 - november 22, 1963), also known as jfk, was the 35th president of the united states of america.",0
"William Hindman (April 1, 1743 – January 19, 1822) was an American lawyer and statesman from Talbot County, Maryland.",TSR,"william hindman (april 1, 1743 – january 19, 1822) was an american lawyer and statesman from talbot county, maryland.",1
"He was born in Cambridge, and educated at Stowe School and Trinity College, Cambridge.",TSR,"he was born in cambridge, and educated at stowe school and trinity college, cambridge.",1
"He was a radio announcer as an affiliate of the Chicago Cubs baseball games, getting only the bare outlines of the game from a ticker and relying on his imagination and storytelling gifts to flesh out the game.",NR,"he was a radio announcer as an affiliate of the chicago cubs baseball games, getting only the bare outlines of the game from a ticker and relying on his imagination and storytelling gifts to flesh out the game.",0
"All members of the Bouvier family (except, of course, Marge) smoke heavily and have gruff voices and sarcastic, snarky demeanours.",NR,"all members of the bouvier family (except, of course, marge) smoke heavily and have gruff voices and sarcastic, snarky demeanours.",0
"She is married to cinematographer Christopher Duddy (married December 31, 1996 – present).",TSR,"she is married to cinematographer christopher duddy (married december 31, 1996 – present).",1
"After he left the Pentagon, he became publisher and chairman of Forbes magazine, where over the next decade he wrote frequently on defense and national security issues.",NR,"after he left the pentagon, he became publisher and chairman of forbes magazine, where over the next decade he wrote frequently on defense and national security issues.",0
"Robert Joseph Dole (born July 22, 1923) is best known as a former Republican United States Senate Majority Leader and Senator from Kansas.",TSR,"robert joseph dole (born july 22, 1923) is best known as a former republican united states senate majority leader and senator from kansas.",1
Dorothy attended Miss Porter's School and earned a B.A. from Boston College in 1982.,TSR,dorothy attended miss porter's school and earned a b.a. from boston college in 1982.,1
"Alexander Rae Baldwin III (born April 3, 1958, in Massapequa, Long Island, New York, USA) is an American actor who is the oldest and best known of the 'Baldwin brothers', with brothers Daniel, Stephen and William.",TSR,"alexander rae baldwin iii (born april 3, 1958, in massapequa, long island, new york, usa) is an american actor who is the oldest and best known of the 'baldwin brothers', with brothers daniel, stephen and william.",1
"She died of cancer there on May 11, 1775.",NR,"she died of cancer there on may 11, 1775.",0
"She married Joseph P. Kennedy, Sr. on October 7, 1914, after a courtship of more than 7 years, and they lived in nearby Brookline, in a house that is now a national historic landmark.",TSR,"she married joseph p. kennedy, sr. on october 7, 1914, after a courtship of more than 7 years, and they lived in nearby brookline, in a house that is now a national historic landmark.",1
"Prior to his immigration, the family name was spelled Regan.",NR,"prior to his immigration, the family name was spelled regan.",0
